File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
Time,Sample O2 (vol%),Sample CO2 (vol%),Reference H2O (ppm),Sample H2O (ppm),Outflow Rate (l/min),Temp (C),Chamber Humidity (%RH),Pressure (mmHg),Activity (Counts),RQ,MR (kCal/min),VO2 (ml/min),VCO2 (ml/min),Cumulative EE (kCal),Predicted Energy Balance (kCal/24hr),Alarms,Notes
02/22/2014 07:01:58,20.950957,0.001614,-1356.195162,-1338.274995,34.393047,22.798254,44.747844,-0.012505,0.000000,1.489909,-0.048481,-8.744316,-12.744961,0.000000,Inf,,
02/22/2014 07:02:58,20.952207,0.000598,-1351.412986,-1330.466360,55.031296,22.804785,44.807535,-0.016171,1.000000,1.444909,-0.061946,-11.202638,-16.178588,0.000000,Inf,,
02/22/2014 07:03:58,20.951809,0.000452,-1346.899151,-1325.889625,57.130831,22.808683,44.772318,-0.012500,9.000000,1.497673,-0.063012,-11.276949,-16.881084,0.000000,Inf,,
02/22/2014 07:04:58,20.952596,0.000479,-1343.564874,-1327.338604,58.169516,22.813738,44.679892,-0.014223,0.000000,1.428692,-0.066599,-12.103613,-17.180853,0.000000,Inf,,
02/22/2014 07:05:58,20.951753,0.000540,-1343.918856,-1324.704406,58.767254,22.820453,44.604790,-0.014386,0.000000,1.495491,-0.064690,-11.582987,-17.310356,0.000000,Inf,,
02/22/2014 07:06:58,20.951788,0.000506,-1346.671918,-1322.278499,59.103166,22.829530,44.598927,-0.014430,0.000000,1.496259,-0.065114,-11.656238,-17.433636,0.000000,Inf,,start plenum null
02/22/2014 07:07:58,20.951687,0.000501,-1341.922857,-1329.454339,59.268760,22.840109,44.635604,-0.014634,0.000000,1.503499,-0.065073,-11.632118,-17.482271,0.000000,Inf,,
02/22/2014 07:08:58,20.951535,0.000405,-1339.829799,-1332.627375,59.378148,22.842873,44.726985,-0.014771,0.000000,1.524357,-0.064787,-11.533882,-17.574710,0.000000,Inf,,
02/22/2014 07:09:58,20.951742,0.000404,-1337.534628,-1331.565546,59.451164,22.847550,44.759042,-0.015138,0.000000,1.505175,-0.065468,-11.699449,-17.600284,0.000000,Inf,,
02/22/2014 07:10:58,20.951339,0.000388,-1341.894310,-1331.522529,59.518317,22.856471,44.761133,-0.015262,0.000000,1.544417,-0.064396,-11.419980,-17.627078,0.000000,Inf,,
02/22/2014 07:11:58,20.951337,0.000465,-1342.008497,-1335.266101,59.524355,22.864313,44.862069,-0.015156,0.000000,1.543171,-0.064262,-11.398867,-17.580971,0.000000,Inf,,
02/22/2014 07:12:58,20.951221,0.000419,-1341.720745,-1329.740738,59.524605,22.864450,44.924465,-0.014806,0.000000,0.963318,-0.031894,-2.813125,-18.915611,0.000000,Inf,,Chamber volume changed.;change chamber volume to 27500
02/22/2014 07:13:58,20.951563,0.000411,-1340.065025,-1331.145568,59.552674,22.864704,44.957803,-0.014716,0.000000,1.104184,-0.053947,-7.299643,-22.890535,0.000000,Inf,,
02/22/2014 07:14:58,20.951464,0.000433,-1338.206051,-1330.216184,59.564260,22.862064,44.920096,-0.014834,0.000000,0.814025,-0.027797,-1.353086,-20.422002,0.000000,Inf,,
02/22/2014 07:15:58,20.951542,0.000411,-1339.947412,-1332.874154,59.552672,22.855347,44.873065,-0.015420,0.000000,2.030626,-0.046709,-5.976990,-21.048985,0.000000,Inf,,
02/22/2014 07:16:58,20.951765,0.000458,-1341.314237,-1325.572661,59.570043,22.850548,44.846607,-0.015631,0.000000,2.318365,-0.095698,-19.834803,-15.935547,0.000000,Inf,,
02/22/2014 07:17:58,20.951694,0.000405,-1339.021350,-1332.076084,59.615257,22.844206,44.822819,-0.014979,0.000000,-0.533580,-0.056592,-9.495181,-17.428180,0.000000,Inf,,
02/22/2014 07:18:58,20.951395,0.000442,-1337.747017,-1326.605058,59.610693,22.838405,44.799554,-0.014904,0.000000,0.034188,-0.064263,-11.896765,-15.798169,0.000000,Inf,,
02/22/2014 07:19:58,20.951443,0.000442,-1337.504939,-1333.240927,59.635721,22.838437,44.791488,-0.014778,0.000000,-1.833399,-0.084172,-16.146416,-18.671656,0.000000,Inf,,
02/22/2014 07:20:58,20.951834,0.000547,-1337.176079,-1335.456279,59.638098,22.834085,44.774621,-0.014625,0.000000,0.570891,-0.142417,-32.501383,-13.026619,0.000000,Inf,,
02/22/2014 07:21:58,20.952125,0.000486,-1337.087013,-1331.261034,59.635526,22.823245,44.832041,-0.014980,0.000000,0.788760,-0.139475,-31.532634,-13.822266,0.000000,Inf,,
02/22/2014 07:22:58,20.951851,0.000450,-1335.196067,-1328.567971,59.646158,22.811765,44.920162,-0.015208,0.000000,7.412620,-0.115288,-24.536698,-16.898567,0.000000,Inf,,
02/22/2014 07:23:58,20.951890,0.000484,-1330.250603,-1325.939434,59.626113,22.806301,44.966271,-0.015353,0.000000,3.214346,-0.111037,-23.997872,-14.964512,0.000000,Inf,,
02/22/2014 07:24:58,20.951581,0.000510,-1332.972835,-1327.627267,59.612208,22.802602,44.918615,-0.015098,0.000000,-0.362610,-0.038080,-5.163253,-16.119578,0.000000,Inf,,
02/22/2014 07:25:58,20.951710,0.000489,-1335.376483,-1330.476548,59.585100,22.796715,44.922149,-0.014992,0.000000,0.643963,-0.067725,-13.029606,-14.886544,0.000000,Inf,,
