0505-0000-02-001-S2D25-1-140308.csv,,,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Subject ID,0505-000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Study ID,02-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Time ID,S2D25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Date,3/8/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Diet,input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Exercise Level,Input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Weight in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Weight out,Input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Chamber #,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Start time,3/8/2014 8:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,End time,3/9/2014 6:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EI Predicted,,input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EI Measured,,input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Treatment,,input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N2,0,input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24 hr EE w N2,1879.370171,kCal,,Sum of (EE + (-2.17 * (Nitrogen / 1440))),,,,,,,,,,,,,,,,,,,,,,,,,,,
,24 hr EE w/o N2,1879.370171,,,Sum of EE,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total VO2,378.8947962,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total VCO2,349.7697274,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Exercise EE predicted,,input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Exercise EE  ,303.5517019,kCal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Exercise MR,3.263996795,kCal/min,,average MR over exercise periods,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Exercise RQ,0.953657029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sleep Minutes,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sleep EE,1201.937891,kCal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sleep MR,0.834679091,kCal/min,,average MR over Sleep periods,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sleep RQ,0.872138918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Non Exercise EE,1575.818469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Non Exercise RQ,0.917298615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NonExNonSleepEE,1424.741553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NonExNonSleepRQ,0.92214117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EB predicted,,Input to PiLR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EB measured,-1879.370171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,npRQ,0.923131515,,,(Total VCO2 - (4.97 * Nitrogen)) / (Total VO2 - (5.95 * Nitrogen)),,,,,,,,,,,,,,,,,,,,,,,,,,,
,ChoOx,337.1557162,,,((4.113 * Total VCO2) - (2.907 * Total VO2) - (0.375 * ProteinOx)),,,,,,,,,,,,,,,,,,,,,,,,,,,
,FatOx,49.19224119,,,((1.689 * Total VO2) - (1.689 * Total VCO2) - (0.324 * ProteinOx)),,,,,,,,,,,,,,,,,,,,,,,,,,,
,ProteinOx,0,,,((Nitrogen * 6.26) / 0.966),,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total Activity,7712,counts in 24 hrs,Correct to 24 hr? ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
