File Name:,overnight burn series 7-1-Burn-121002.csv
Time,Reference O2 (vol %),Reference CO2 (vol %),Reference H2O (%RH),Sample O2 (vol%),Sample CO2 (vol%),Sample H2O (%RH),Temp (C),Humdidity (%RH),Pressure (inH2O),Flow (l/min),VO2 (ml/min),VCO2 (ml/min),MR (kCal/min),RQ,Fuel Weight (grams),Alarms,Notes
10/02/2012 15:41:13,20.886890,0.051164,3086.891619,20.856061,0.045682,9626.484683,22.232934,50.502201,-0.005244,26.003164,10.438649,-1.464146,0.039528,-0.136732,-0.005172,,
10/02/2012 15:42:13,20.889776,0.050841,2852.962301,20.861607,0.045127,9442.025201,22.240898,50.532512,-0.008126,40.816798,15.120824,-2.341145,0.057016,-0.154987,-0.001667,,
10/02/2012 15:43:13,20.891258,0.050363,2811.874790,20.865122,0.045126,9373.819020,22.228154,50.498330,-0.006867,40.885574,14.016308,-2.149236,0.052874,-0.153654,0.001667,,
10/02/2012 15:44:13,20.892313,0.050360,2827.136951,20.867444,0.045124,9350.141533,22.197710,50.469346,-0.008073,40.866863,13.468946,-2.147596,0.050719,-0.159688,-0.001667,,
10/02/2012 15:45:13,20.891735,0.050363,2868.149133,20.868491,0.045126,9328.562880,22.188531,50.490442,-0.008591,40.845794,12.521059,-2.146759,0.046984,-0.171581,0.008333,,
10/02/2012 15:46:13,20.892373,0.050366,2898.414212,20.869234,0.045130,9345.581668,22.150123,50.558237,-0.008192,40.838076,12.485603,-2.145675,0.046846,-0.172590,0.000000,,
10/02/2012 15:47:13,20.891955,0.050363,2934.931014,20.870011,0.045126,9352.823207,22.131868,50.527955,-0.009153,40.816192,11.923869,-2.144366,0.044633,-0.180769,-0.001667,,
10/02/2012 15:48:13,20.891703,0.050363,2963.848972,20.871810,0.045127,9363.414123,22.125817,50.465108,-0.007626,40.810297,10.890778,-2.143758,0.040562,-0.197456,0.000000,,
10/02/2012 15:49:13,20.891131,0.050678,3003.877110,20.871245,0.045128,9375.743036,22.159921,50.468847,-0.009975,40.770376,10.812175,-2.282893,0.040100,-0.211786,0.000000,,
10/02/2012 15:50:13,20.890760,0.050865,3032.921976,20.871587,0.045130,9402.436559,22.146295,50.597914,-0.006845,40.774184,10.590727,-2.345124,0.039158,-0.221900,0.001667,,
10/02/2012 15:51:13,20.890672,0.051007,3051.100296,20.871810,0.045130,9415.060795,22.163836,50.532522,-0.007148,40.768268,10.322373,-2.402120,0.038038,-0.233683,0.003333,,
10/02/2012 15:52:13,20.891096,0.050992,3075.140117,20.872774,0.045127,9423.958183,22.177176,50.445699,-0.008298,40.770635,10.148461,-2.402289,0.037353,-0.237550,-0.001667,,
10/02/2012 15:53:13,20.891087,0.050938,3095.381533,20.872873,0.045129,9450.036618,22.163145,50.436347,-0.008189,40.766102,9.981378,-2.372802,0.036727,-0.239233,-0.003333,,
10/02/2012 15:54:13,20.891071,0.051012,3115.296519,20.872798,0.045127,9473.303707,22.161676,50.559991,-0.008379,40.761085,10.138987,-2.405451,0.037312,-0.239419,0.000000,,
10/02/2012 15:55:13,20.890722,0.051019,3140.105250,20.872940,0.045130,9475.784426,22.193684,50.569230,-0.010193,40.731494,9.792375,-2.404817,0.035946,-0.247813,0.000000,,
10/02/2012 15:56:13,20.890852,0.051013,3159.313082,20.872983,0.045127,9501.347911,22.153331,50.586001,-0.003989,40.739240,9.906546,-2.404336,0.036397,-0.244266,0.001667,,
10/02/2012 15:57:13,20.892341,0.051016,3172.183680,20.873154,0.045129,9501.740997,22.163129,50.536412,-0.007113,40.715975,10.509962,-2.402939,0.038777,-0.229612,0.000000,,
10/02/2012 15:58:13,20.892757,0.051018,3190.619887,20.872861,0.045130,9508.526652,22.191056,50.495402,-0.008179,40.684602,10.923621,-2.402625,0.040407,-0.221288,0.003333,,
10/02/2012 15:59:13,20.893611,0.051018,3206.074106,20.874013,0.045128,9530.787265,22.204880,50.475297,-0.008378,40.673316,10.732223,-2.402033,0.039653,-0.224172,0.001667,,
10/02/2012 16:00:13,20.892451,0.051016,3230.103068,20.874394,0.045130,9528.420263,22.214258,50.389397,-0.008182,40.670372,9.930908,-2.400215,0.036497,-0.242975,0.000000,,
10/02/2012 16:01:13,20.893839,0.051014,3231.613743,20.874084,0.045128,9539.320081,22.187816,50.400550,-0.008545,40.660186,10.757928,-2.399887,0.039757,-0.223962,0.001667,,
10/02/2012 16:02:13,20.893939,0.051015,3245.407304,20.875258,0.045130,9543.947836,22.150409,50.457134,-0.006304,40.664255,10.255009,-2.399656,0.037775,-0.235061,0.001667,,
10/02/2012 16:03:13,20.894027,0.051013,3258.361376,20.875334,0.045126,9553.644975,22.190810,50.450527,-0.006999,40.649592,10.237625,-2.399647,0.037707,-0.235067,0.003333,,
10/02/2012 16:04:13,20.893953,0.051017,3278.877645,20.875645,0.045131,9557.907819,22.214615,50.352063,-0.007669,40.632946,10.054997,-2.398298,0.036989,-0.239601,0.001667,,
10/02/2012 16:05:13,20.894038,0.051019,3283.013339,20.876119,0.045132,9565.382222,22.212178,50.265201,-0.006714,40.633508,9.832200,-2.398316,0.036111,-0.245729,0.003333,,
10/02/2012 16:06:13,20.894914,0.051018,3286.188742,20.875525,0.045131,9556.066968,22.221889,50.178058,-0.007805,40.618826,10.524807,-2.397789,0.038841,-0.228468,-0.001667,,
10/02/2012 16:07:13,20.894718,0.051016,3291.332231,20.875913,0.045130,9562.340049,22.225716,50.315827,-0.011152,40.606485,10.305596,-2.396374,0.037978,-0.233531,0.003333,,
10/02/2012 16:08:13,20.894209,0.051016,3306.118657,20.875458,0.045129,9587.831571,22.205015,50.359371,-0.005644,40.642740,10.223076,-2.399127,0.037650,-0.237001,0.003333,,
10/02/2012 16:09:13,20.896467,0.051018,3316.337091,20.875813,0.045131,9589.077361,22.193136,50.323530,-0.007814,40.616343,11.250443,-2.397965,0.041700,-0.214175,-0.001667,,
10/02/2012 16:10:13,20.896599,0.051018,3318.705579,20.875699,0.045130,9574.956818,22.183298,50.317068,-0.006149,40.611028,11.446649,-2.398183,0.042473,-0.209965,-0.006667,,
10/02/2012 16:11:13,20.896895,0.051017,3324.831075,20.874848,0.045130,9592.259049,22.201736,50.317331,-0.008673,40.585244,11.924844,-2.396539,0.044360,-0.202040,0.001667,,
10/02/2012 16:12:13,20.897464,0.051017,3340.526214,20.873469,0.045129,9591.010204,22.219729,50.324695,-0.008161,40.588154,12.956864,-2.397529,0.048426,-0.185325,0.001667,,
10/02/2012 16:13:13,20.896138,0.051014,3348.993730,20.874103,0.045129,9601.934123,22.195177,50.332295,-0.005275,40.585572,11.949861,-2.395962,0.044459,-0.201771,0.000000,,
10/02/2012 16:14:13,20.898446,0.051017,3353.309944,20.873400,0.045128,9601.722644,22.183687,50.314760,-0.008344,40.541117,13.450828,-2.395604,0.050375,-0.178588,0.005000,,
10/02/2012 16:15:13,20.897611,0.051018,3353.969592,20.873111,0.045129,9601.717892,22.176874,50.381517,-0.008496,40.545620,13.203894,-2.395431,0.049402,-0.181809,0.001667,,
10/02/2012 16:16:13,20.896730,0.051011,3363.326818,20.871383,0.045187,9603.614073,22.196193,50.430825,-0.008119,40.546873,13.626463,-2.382506,0.051081,-0.175051,0.001667,,
10/02/2012 16:17:13,20.897213,0.051014,3380.547563,20.871111,0.045716,9612.691372,22.190738,50.362197,-0.005965,40.542637,13.818545,-2.153599,0.052090,-0.156540,0.001667,,
10/02/2012 16:18:13,20.897908,0.051018,3385.862071,20.870231,0.045770,9618.052684,22.202665,50.300689,-0.007423,40.527300,14.779890,-2.135432,0.055899,-0.144760,0.010000,,
10/02/2012 16:19:13,20.898203,0.051017,3391.802973,20.869221,0.045463,9609.819943,22.196765,50.296972,-0.007345,40.523007,15.327748,-2.270099,0.057910,-0.148360,-0.003333,,
10/02/2012 16:20:13,20.897786,0.051014,3400.503945,20.869306,0.045351,9617.190135,22.212297,50.402367,-0.008229,40.507257,15.257353,-2.302887,0.057596,-0.151259,-0.003333,,
10/02/2012 16:21:13,20.897830,0.051017,3404.761795,20.869263,0.045452,9626.954485,22.227495,50.344243,-0.006349,40.505707,15.153647,-2.263147,0.057231,-0.149427,0.001667,,
10/02/2012 16:22:13,20.896777,0.051013,3403.985420,20.869239,0.045777,9617.431486,22.217259,50.306022,-0.007459,40.481752,14.648083,-2.128314,0.055387,-0.145585,0.001667,,
